id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
1,21.127315,-9.027203,-2.662135,17.332315,-8.221872,18.618286,-19.477555,-1.140179,-9.533168,-3.983913,0.448725,-11.528660,16.418492,-8.878706,6.913914,9.762700,-9.288075,15.084694,-26.988132,-5.591469,A,A,B,B,D,D,G
3,20.172383,-8.713507,-3.707307,17.373136,-8.074053,18.715688,-19.982684,0.445046,-9.410445,-2.879235,0.203195,-10.892655,16.289079,-8.977643,7.389278,9.755834,-9.213918,15.271978,0.793021,-9.885915,A,G,A,B,E,D,A
5,14.243900,-11.888966,-9.007565,17.118656,-7.379598,18.618670,-18.463569,8.988464,-0.843639,-4.008892,-0.076811,-18.679731,12.879288,-22.155104,17.271574,9.798642,-9.287782,15.080459,-9.960777,-11.747417,A,B,C,C,E,D,A
7,23.390174,-11.336027,-6.485945,17.002838,-8.073248,18.598110,-18.252599,5.056625,-8.949516,-4.076572,0.618840,-13.886363,17.553854,-10.309684,6.859154,9.818126,-9.303438,15.068987,-16.420821,-11.947396,D,C,B,C,C,D,A
9,21.801249,-11.008657,-4.825421,17.003255,-8.315699,18.632095,-19.892151,2.315670,-9.583105,-3.632046,0.872491,-12.021047,16.821205,-9.348179,7.138252,9.818056,-9.277560,15.144345,-56.042377,-11.599922,A,G,A,A,D,D,A
11,23.475647,-9.184218,-5.532314,17.055116,-8.083104,18.600279,-18.193930,3.557647,-8.976450,-4.167849,0.283886,-13.929553,17.606255,-9.709044,6.795241,9.809331,-9.301786,15.053514,21.974391,-9.715666,B,C,A,B,A,D,B
13,14.997492,-11.813028,-5.228736,17.548143,-7.414827,18.645750,-18.426685,3.119920,-1.112619,-3.878425,-0.055513,-18.608338,13.376769,-21.742479,16.907139,9.726397,-9.267163,15.102577,19.624592,-6.437321,B,G,A,B,E,D,A
15,21.248983,-11.130999,-5.964062,17.204463,-8.326402,18.631653,-19.929844,4.086011,-9.508598,-3.614755,0.906033,-11.648929,16.528989,-9.485749,7.245602,9.784207,-9.277897,15.147276,-26.757383,-11.466159,B,G,B,A,B,D,C
17,15.145413,-11.096342,-5.989211,16.969095,-8.151467,18.609441,-20.007807,4.123517,-2.046369,-3.976824,0.676159,-17.235422,13.290903,-20.234581,16.275846,9.823803,-9.294810,15.085896,20.498107,-6.803829,B,G,C,B,D,D,A
19,22.620885,-8.804774,-3.449349,17.189101,-8.055117,18.705856,-18.213545,0.315204,-8.941542,-3.021083,0.190651,-13.281018,17.514418,-9.671079,6.847869,9.786791,-9.221403,15.247928,-0.493722,-10.180744,A,A,C,A,B,D,G
21,13.286899,-9.110799,-2.404249,17.482969,-7.427684,18.684481,-20.036768,-1.538497,-1.832552,-3.561447,-0.570196,-16.676438,12.728253,-20.256677,16.559810,9.737359,-9.237675,15.156313,23.414912,-7.527659,B,F,A,A,D,D,D
23,17.945407,-8.715197,-3.884565,17.122470,-8.561680,18.641247,-18.121887,1.034040,-1.835711,-3.693120,0.878988,-19.017572,14.848202,-20.200071,15.863342,9.798000,-9.270592,15.133991,34.461618,-12.349787,B,A,A,B,E,C,G
25,22.373003,-9.103547,-4.228790,17.251295,-8.350072,18.602494,-19.864974,1.367020,-9.612620,-4.112710,0.634872,-12.454981,17.025328,-8.785245,7.087298,9.776329,-9.300099,15.062861,-6.964009,-11.449802,B,F,A,A,C,B,E
27,14.341315,-11.166944,-2.881789,17.407486,-7.939204,18.673177,-19.957596,-0.728125,-2.035352,-3.438687,0.423409,-16.856290,13.181542,-20.262725,16.269074,9.750056,-9.246281,15.177126,-10.551600,-5.647654,B,B,C,A,C,D,A
29,21.670118,-11.181459,-5.535298,17.023387,-8.175872,18.608918,-19.933814,3.334756,-9.517999,-3.922922,0.721414,-11.976514,16.673406,-9.487967,7.238056,9.814669,-9.295208,15.095033,-40.169021,-5.950758,D,C,A,B,D,A,D
31,15.527980,-8.964459,-6.491118,16.881092,-8.295000,18.580046,-19.856311,4.962137,-2.235850,-4.325692,0.540121,-17.139949,13.363200,-19.629452,15.972153,9.838608,-9.317193,15.026758,24.315817,-9.505039,B,A,C,A,A,D,F
33,17.942516,-9.289317,-5.080212,17.264606,-8.144165,18.567753,-18.250729,2.948489,-1.785984,-4.660448,0.381294,-19.089370,14.567719,-20.350954,15.968878,9.774090,-9.326554,14.970018,8.484033,-11.047192,C,A,C,C,C,E,G
35,24.229637,-8.930306,-5.998252,17.094123,-8.586446,18.606239,-18.128875,4.324123,-9.137657,-3.949298,0.940785,-14.389243,18.027921,-9.418732,6.565880,9.802769,-9.297248,15.090562,23.287895,-11.767919,B,A,A,A,C,D,G
37,21.921669,-9.155683,-4.105881,17.138736,-8.099093,18.612453,-19.923077,1.169541,-9.530325,-4.052686,0.301100,-12.166772,16.818385,-8.914688,7.217198,9.795264,-9.292516,15.073036,-30.033357,-7.054890,B,F,A,C,E,D,D
39,22.184959,-9.058253,-3.905997,17.270183,-8.324167,18.617650,-19.871679,0.866167,-9.600966,-3.952499,0.593060,-12.313653,16.975117,-8.790384,7.104644,9.773152,-9.288559,15.090019,20.206716,-12.168023,A,C,C,C,B,D,B
41,13.746216,-11.475654,-2.882716,17.397423,-7.554741,18.674006,-20.082817,-0.759069,-1.850887,-3.535096,0.028739,-16.860613,12.896493,-20.588787,16.555513,9.751749,-9.245650,15.160781,3.649614,-9.481166,B,G,C,A,E,B,A
43,23.754814,-11.093125,-5.257193,17.203022,-8.359523,18.622935,-18.177033,3.170164,-9.064016,-3.775698,0.942920,-14.072605,17.826324,-10.083170,6.680527,9.784450,-9.284535,15.119991,-13.023857,-7.723440,D,A,C,B,C,A,G
45,22.720991,-11.389052,-5.609798,17.056003,-8.079101,18.530874,-19.921544,3.456888,-9.548447,-4.890062,0.635349,-12.794939,16.995667,-9.509124,7.196348,9.809182,-9.354640,14.931103,12.872278,-10.085069,A,G,C,C,C,B,C
